record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.3365705854054194
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.3321968328506427
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.2659008943320676
fnxptbr-0004,1029836675093078016,política,False,False,0,0,0.3439907290341054
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.7395219260355376
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.2048742102469992
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.3330628972241951
fnxptbr-0008,1047608248583573505,política,False,False,0,0,0.4131864615924975
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.3330121962533799
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.2128474142661548
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.39793466802833
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.2651841808337313
fnxptbr-0013,1147518712657960960,política,False,False,0,0,0.4649372447977444
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.2724195578814889
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.3949167264166791
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.3474394966072862
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.1997833229132603
fnxptbr-0018,1098976481714364416,política,False,False,0,0,0.3206293705399383
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.1978370772251571
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.5416231334367196
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.5276342117691033
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.2594939845700522
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.2672708013954856
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.8065003298920773
fnxptbr-0025,1254151388235542528,política,False,False,0,0,0.4752005320266894
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.684001630119702
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.4061256078387354
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.3914173207378598
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.3341932454025579
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.2637426860515761
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.4695347944665899
fnxptbr-0039,1260147690786209792,política,False,False,0,1,0.6036933392597407
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.1959537471815316
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4670790449613406
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.5447825067156669
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.5280420686052117
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.2590175846742473
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.3988361360972146
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.2050991865315035
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.1979148898569601
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3303642451402688
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.1935400851082408
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.1298896468621874
fnxptbr-0064,1423698715471134727,política,False,False,0,1,0.528375654942045
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.1926641021367817
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.2626840894038806
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.4063163644346154
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.5319473615408777
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.2031594882539867
fnxptbr-0083,1305594554490462208,política,False,False,0,0,0.3443682552712239
fnxptbr-0084,1308710233599025153,política,False,False,0,0,0.4812969247542653
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.543227920104538
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.3288290447755357
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.613107674386818
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.3298614399440387
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.3954628593150226
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.2710076589357078
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.2060276085838117
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.0697427865856664
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.3215518611378453
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.2557651877439038
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.198292141824121
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.3339084226408252
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.7411759933439038
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.2694521340780814
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.1320917698884579
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.2609843902656094
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.3392266637486452
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.2040776337832802
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.5405721353842481
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.3311156785089766
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.3235642096512684
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.1975973421354776
fnxptbr-0130,1395410355665477648,política,False,False,0,1,0.5318782400467074
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.668227201302732
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.2046392098997849
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.3318682402113955
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.26227557722172
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.1994379427888853
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.1332570221148849
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.3433721850054994
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.264482601845192
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.452021326685146
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.2641488026287112
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.2052231180797363
fnxptbr-0148,1306031776335302656,política,False,False,0,0,0.4732142232477713
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.0765620879573355
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.1950275583342744
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.1305917414610622
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.2681823297758777
fnxptbr-0154,1470818820109619206,política,True,True,0,0,1.7475096506575253e-07
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3309396699458546
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.1418121366078879
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.1316181570153165
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.5379667494902094
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.263849488688296
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.0744910816564395
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.1397598640266115
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.2003248353549636
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.6052778080035838
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.5371501766063914
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.1359660607979292
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.2648196858419841
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.2588796227195831
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.4517083874595992
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.198403190486363
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.2672899556251543
fnxptbr-0179,1549204478192242688,política,False,False,0,0,0.4051673122733699
fnxptbr-0180,1548132551058788353,política,False,False,0,0,0.4054007571288036
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.2639280963888117
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.1930173667820286
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.266997033561985
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.1358196118316023
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.201825478676343
fnxptbr-0186,1576540898292535297,política,False,False,0,0,0.4062204092610859
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.3361748710956655
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.3544276028192312
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.4673201286860433
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.4016702255534
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.1944280908050002
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.5383762778748511
fnxptbr-0193,1586840221643071494,política,False,False,0,0,0.2668287215915538
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.3276986432594936
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.3179327520200151
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.2646154571075169
fnxptbr-0197,1588000848331816960,política,False,False,0,0,0.3404505927161317
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.4041440618785483
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.3331145032556927
fnxptbr-0201,1614271084177547266,política,False,False,0,1,0.5969060043995811
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.2679454084787798
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.3282448395231795
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.3969458991462095
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.333314580499236
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.4706969039403391
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.3386363367768394
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.3395502922956194
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.1975125756791572
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.1971444393344179
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.4057603040179538
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.1257577359772036
