record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.1840536914070025
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.298349615514094
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.3963247698219374
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.6188208966370404
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.5593896445003033
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.1943609267678896
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.3929379947431239
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.6938297802638863
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4288247798328856
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.1824662868482754
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.3131562802886845
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3243707317314603
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5769207893527248
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.1577347184749838
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.4511663940925843
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.3554972483181014
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.2564194820604651
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5419005731615985
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.2169586591456676
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.3267902155736653
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.5156135350718207
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.3226262565841828
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.3502621726719361
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.7012012373286914
fnxptbr-0025,1254151388235542528,política,False,False,0,0,0.4001881091388655
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.8597642997696052
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.2345509585193327
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.3552957996104166
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.3025053572595995
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.2645139013258786
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.2121580355892749
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.3985583405884298
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.2641030682605895
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.3609373723658655
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.813227865225112
fnxptbr-0045,1244586612358602754,política,False,False,0,0,0.4828531652243581
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.1089696768385406
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.2272386753987803
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.3160560887274929
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.2291553588816667
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.359398293183479
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.1287650482961857
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.2062207486345065
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4030917175538677
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.478681936420229
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.4736304055698808
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.2884574655517345
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.7264333341729814
fnxptbr-0079,1444776060294516737,política,True,True,0,1,0.6159514569828864
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.6101239557136754
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.6542810410046451
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.5606454564371718
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.3039426062294867
fnxptbr-0092,1316782584815325184,política,False,False,0,0,0.4971766440005081
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.2595745086107594
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.4070941029031318
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.1225478917241269
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.3183404900611686
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.2714093843006758
fnxptbr-0101,1580295880963289088,política,False,False,0,1,0.5265984610691904
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.1611334290964481
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.2978841162762982
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.2505997513968405
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.534950283165695
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.4930012410175523
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.2891955255277145
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.1438106877977556
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.3114725129554005
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.2519069325280673
