record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.4848389082360771
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.423444562856605
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.1732318300502908
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.091817438937028
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.6858241278412393
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.4000814595593023
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.4460161869106957
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0776259229254463
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.4667643184402144
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.119688050523918
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.2880143353500877
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.8149631851616702
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.7812843144004068
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.7730334674235401
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,0,0.3266889910107265
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.8791196129592381
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.6337846294964707
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.7860215334326384
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.7848385064446642
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.354544756917628
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5937584081077105
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.910271462528076
