record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.3564991175711672
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.469986055567441
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.6694609579393993
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1902176015458394
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.3452221177551124
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.6504653224050587
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.4720338678635228
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.4784341468074115
fnxptbr-0168,1511642970327502854,outros,True,True,0,0,0.4475676116196581
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4658181114678716
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.2932339671863868
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.2781951951459866
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.5105732616465105
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.3014205840075349
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.4179732625962764
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.2665756134664268
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.3660233790119043
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.402464498420302
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2919618681764901
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.2939317299724928
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2793692089822937
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.6330672384023256
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.6074681882979548
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.6554759331769511
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.6472171812643871
fnxptbr-0399,1290008218236628992,outros,False,False,1,0,0.4801593132055035
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.7836503807919991
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.454759353567512
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5819289125782261
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.6506674344355733
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.705596370268796
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.6028642205988061
fnxptbr-0506,1529851005520814080,outros,False,False,1,1,0.5235440169031017
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5116396305172817
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4607590800945131
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.5731546506284818
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7560857293591526
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.6080898483042324
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4532185290586721
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.6194947846564198
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6354677849458835
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7789606662202403
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.53335227991356
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4485065519115692
