record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.6051326546875092
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.3870199829206842
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.4542219763008796
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.3961741321802614
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5754707149390456
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.6243971683715476
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4474537149332185
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5832272456241852
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.608983748931618
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4475027332904373
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.3295606166050579
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5745702609006726
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.5770848809485034
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5776261328693592
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.3200217760966862
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5196351685399175
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.6054538301624369
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.5593997673310106
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5526298707279118
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4891950922478468
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.5238483877010042
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.536097144505895
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5418527339164857
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4721423403127149
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4923608403964483
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.4699200173703415
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5570421383099339
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.4236776127963924
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.4284848389680182
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5267659340833398
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.4233433538843894
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.2852006919949303
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4041666392195939
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5490528987243753
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5280433174840353
fnxptbr-0117,1351140744178884609,saúde,True,True,0,1,0.5317783497676785
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6016927525735891
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4646453492048425
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.4558474318767694
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5286713744446787
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4702502592628
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4453758645130377
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.49959536216704
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.6556121869225188
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.3499992226888905
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.5246648561163973
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.6473428885749094
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.2637067038866758
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.4165805491565332
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5022209993615818
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.5012633032378304
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.451026533071219
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.2021122615807228
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.2776648283034199
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.5550091481635349
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.5332147848756281
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.2504273808715689
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.3604369623826238
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.5906434694921218
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4248522612924148
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.3956267566430487
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4690454163940789
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.690828944574066
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5796800898580311
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4854549757561249
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.6159230047302443
fnxptbr-0290,1736121334260769277,saúde,False,False,0,1,0.5027215686677778
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.3708274955466509
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4638372708669151
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.6411362563066282
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3639722276978576
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.5825141706320862
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.6180975794719892
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.6397921505727439
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.690659930666326
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4789647837098774
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5040734743464369
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4862758955457102
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.6289547127649996
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.4391814573958258
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5416318336554308
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.6639508753533437
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5919661338756196
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.3682636623403978
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.6422204909169461
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.6177486832938429
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.5856351812105108
