record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.1530209356118829
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.4995005625311295
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.5892844919379103
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1863668379902371
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.2866882595119416
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.3802126996292254
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.3427798875679016
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.3666312233441935
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.7389174741350794
fnxptbr-0170,1512723901410861057,outros,False,False,0,1,0.5261591025755483
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.1217384596779229
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.082399639665169
fnxptbr-0204,1599822687790305280,outros,False,False,0,0,0.2556761257767435
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.4288286760397524
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.346844020403496
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.1857310573863596
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.0921103881458422
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1287693847658376
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.201063704256272
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.1757879519076834
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.1655964509809372
fnxptbr-0356,1145145575714611200,outros,False,False,1,0,0.4004302514279377
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.5779585846699785
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.5240062360305564
fnxptbr-0364,1181614171219222529,outros,False,False,1,0,0.3715603946314146
fnxptbr-0399,1290008218236628992,outros,False,False,1,0,0.4258637131874628
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.872380757789732
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.5838200838979408
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5059347634938485
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.6739468671408412
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7135721273766751
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.5291741510968386
fnxptbr-0506,1529851005520814080,outros,False,False,1,1,0.5732365671555748
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.6689038912845864
fnxptbr-0541,1604823412354027522,outros,True,True,1,1,0.643761159741055
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.8069907444515515
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.6519308967283287
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.7222336059465535
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.5085408379730062
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.6473858740094375
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.774822905672138
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.8217234468805401
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.8804002043909432
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.7923116394823361
