record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.7608492671868886
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.3507582447725827
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.2118088230745843
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5320944866807492
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.7695528611017468
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.7197156887137325
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4290381719406895
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.583794494391373
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.7173072670979225
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.1939532245973421
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.3547302318285852
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5761141441421915
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.8774868809224174
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.7891850432480889
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.1742406484551461
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.7301988613028585
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.7041765899417795
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.7046730873134147
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.6119632912253903
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.497998196202104
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.6419621032309116
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.6539846843625855
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.7123514354515628
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4356024760612886
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4327900480952024
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.2023430712692832
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.6894104752398574
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.3744551924627126
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.2862677876448813
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.6261870951476546
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.3602165477931482
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.1060383012398952
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4477802561493726
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.6667988264564452
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.7122657953367125
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.3516622069497085
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6083821917814684
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4538324391770596
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.4951476244637367
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5503507546125335
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.5681809326676128
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4493851325042151
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.5595199538793997
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9455869354476518
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2820534194653778
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.6853030150809075
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.6436324615785447
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.1688836105655891
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.3256201702459453
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.6996606419748205
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.6621280212488392
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.2870916000527875
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.1177996955107675
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.1169715053684361
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.6741165312499731
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.5656487720145401
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.1174815158655755
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.3443492812981639
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.855893582846865
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.2814478380990684
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.162447675684556
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4502336034711519
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.7122061931315805
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.646405044135496
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.3181432558836351
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.9319499476278752
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4055351457113209
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.19582527141915
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.524586910558173
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.8437727306632589
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.1326451786083301
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.7564133079320922
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.7675660214440948
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.8890618951497681
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.7913837067713575
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.6124776038128464
fnxptbr-0382,1261426918877888512,saúde,False,False,1,0,0.4606747453726466
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4786634846636551
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.8420713913798673
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.4981996858091151
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.7567408975983141
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.9473117165691256
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.3940254243739174
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.2886290605857887
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.791597166802607
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.7946177960908917
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.8512148852605718
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.6764655591452993
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.8262607336772424
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.7300905658700154
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.9317661790997654
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.7794061702294083
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.8565871464048328
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.7475259584196371
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.5564099504630869
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.8061750658200499
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.8990232909728236
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5901513650229405
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.8798915289517207
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.7718120307457377
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.5953985733628308
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.7686110356203061
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.9242162472144662
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.7813361969714308
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.3511476940853029
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.4410412988332848
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.8328577983054314
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.910477528067954
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.6282480063209591
fnxptbr-0452,1358864739967901699,saúde,False,False,1,1,0.5368461922836428
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.952370164538808
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.6820882041243784
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.91129515520656
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5770308089979957
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.9571942141773966
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.7647472663767396
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.9622586514160748
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.7859415620761473
fnxptbr-0484,1479166195471470597,saúde,False,False,1,0,0.4483024883988198
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.2215587422401522
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.8814204309615769
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9512150634287584
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9187472869179842
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.9565620187178466
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6923880296010817
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.5202311090603463
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9348246909089292
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.8121563671846254
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.909221481643955
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.8467172273859592
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.8812378619502669
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.7718635275803415
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.9299792766634356
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.8064063432634057
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.7418214222044582
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.9234063655122172
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.7862443470196582
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9124899779067128
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8259967151686616
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.940158269421007
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.8796950648554214
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9129951010381748
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8696851472454118
