record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,1,0.5560432
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.37194338
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.048275337
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.048858956
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.73447037
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.29254684
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.25448745
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.034563575
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,1,0.56359345
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.041487534
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.2821673
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.8516032
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.773333
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.7777061
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5296945
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,0,0.39371017
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,0,0.3504208
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.86333984
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.84415275
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,1,0.5197242
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5107924
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7879925
