record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.21851218
fnxptbr-0030,1178347056097824769,outros,False,False,0,1,0.5312538
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.74682885
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.15803069
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.23725407
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.59463745
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.24837495
fnxptbr-0119,1357324759852285954,outros,False,False,0,1,0.5925656
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.5614862
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4265764
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.23959278
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.13677932
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.6081047
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.18866782
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.3346208
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.12081582
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.23832886
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.2919786
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.14911924
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.18510993
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2578118
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.58019555
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.73073316
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.7716789
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.7239483
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.5286257
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.83119154
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.54833955
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.54855615
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.7871745
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7785447
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.6042926
fnxptbr-0506,1529851005520814080,outros,False,False,1,1,0.5020278
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5157052
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.48137987
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.5530896
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.87482995
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.6581424
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.41182446
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.68487
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.7689076
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.80723333
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.518613
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.45345926
