record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.30435264
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.54218704
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.29071167
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.7173349
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.728064
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.18945132
fnxptbr-0007,1044770606020009984,política,False,False,0,1,0.51326483
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.89020175
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.33751595
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.29965043
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.46967697
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.30172572
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.7285306
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.2703738
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.38696456
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.43891737
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.10549134
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.60019034
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.18539308
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.4584423
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.73346496
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.22157319
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.33925533
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.7979767
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.5704204
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.9280761
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5618808
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.2515987
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.49730626
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.14963686
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.17764807
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.32860956
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.1813822
fnxptbr-0042,1234338182638034944,política,False,False,0,1,0.55119556
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.96146727
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.71489984
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.33701944
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.24384816
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.26134098
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.10206159
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.19639766
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.19402789
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.10121276
fnxptbr-0064,1423698715471134727,política,False,False,0,1,0.5449327
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.39052224
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.4777914
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.24935128
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.8200746
fnxptbr-0079,1444776060294516737,política,True,True,0,1,0.662231
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.66637826
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.8121295
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.7500208
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.4110447
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.82406276
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.12245909
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.49125513
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.1743021
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.362161
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.46347663
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.3103458
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.10495935
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.22905672
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.3378315
