record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.7566084
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.22032036
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.23696584
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4546473
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.6672173
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.64092994
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.40688753
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.56692976
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.7941063
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.34109583
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.21945713
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5902768
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.84202814
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.72984725
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.26368853
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.7189519
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.77296346
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.75593203
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.65403265
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4452275
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.6471458
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.6194652
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.6610798
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.36882982
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.2545614
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.29238263
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5619257
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.18310426
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.14411378
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.6528131
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.2832479
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.042467624
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.40516925
fnxptbr-0115,1340863040904978433,saúde,False,False,0,0,0.47987688
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.8472268
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.29272172
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.67105883
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4084526
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.3492749
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.54066795
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.49374127
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.28523064
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.52380055
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.92108136
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2069819
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.6210396
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.81490755
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.04532929
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.20406266
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.65527
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.38419428
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.30864537
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.039708238
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.09508147
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.6818184
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.7386463
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.12122083
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.3423094
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.8450446
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.2268904
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.15985127
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.3806778
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.75644284
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.6092977
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.35212743
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.9141306
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4439871
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.24119662
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.2924837
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.86495876
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.08839174
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.8450799
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.7482314
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.8712452
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.86374694
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.38500535
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.6314818
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.6272354
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.8728554
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.39640883
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.7015459
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.91127825
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5542242
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.1536733
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.6393566
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.8622548
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.8803632
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.65363616
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.92071676
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.6370118
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.93258744
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.6260801
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.8799038
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.8024562
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.33360517
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.6942504
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.87634206
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.49146506
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.8611355
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.7524275
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.51061434
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.66404045
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.89373803
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.8610695
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.15592907
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.41147628
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.8253403
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.76576406
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.56800014
fnxptbr-0452,1358864739967901699,saúde,False,False,1,1,0.53187203
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.90638685
