record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.1758154607419243
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.3642484591241393
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.5306126707979383
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1770727454453299
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.1428662230116117
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.4385122335863533
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.3305073872540506
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.2477107422233965
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.5263494655533235
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4186195517511623
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.1268702501234625
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.0439742766906997
fnxptbr-0204,1599822687790305280,outros,False,False,0,0,0.3413233522210971
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.1559907457426327
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.2039249504115264
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.099849474257871
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.1089324126540935
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1852092212031574
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.0811008248576586
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.0918449892505641
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0846352216397976
fnxptbr-0356,1145145575714611200,outros,False,False,1,0,0.4222333971683226
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.6629614616917688
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.8664641945242172
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.6091256931591084
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.5296399268449039
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.962849590449974
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4669240035801623
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5963544466734818
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.8493088652597497
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7893739433534256
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.7161063093368032
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.3288785693945401
fnxptbr-0534,1610376955425079297,outros,False,False,1,0,0.449810254184855
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4225103967042746
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.7705072864563003
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.8024044349910463
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.6086168348128884
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.5085746698473376
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.8133760740210546
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.7900763492921082
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7815074977315776
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.6240332355157993
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5031290773854603
