record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.4031500818093071
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.5041032691663371
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.4675796640284664
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.5379394997083962
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.538561219618572
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.3013994075350423
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.4175286774926089
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5513666999668253
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4192577689278406
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.3880426744891592
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.4901086351046821
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3830591834566259
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5225018756323401
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.363302010321227
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.4327527943085791
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.4736697961903828
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.3429428663867992
fnxptbr-0018,1098976481714364416,política,False,False,0,0,0.4982128430789417
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.3121996396289562
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.5131914239467622
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.5693665848707335
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.3438475992205735
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.428331880362428
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.6415064959870128
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.5629373886120107
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.7023439630102958
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.4295554749340166
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.4310467821910105
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.4094429907790226
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.4092434138036208
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.3838035965297068
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.4541330715085986
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.3967175716043574
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4153458667145197
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.7016476592116826
fnxptbr-0045,1244586612358602754,política,False,False,0,0,0.4949986192252889
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.3268821939367613
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.3716075418590233
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.3151778874713665
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.324084915695093
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3362904652577375
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.2849146357426727
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.334558404715831
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4897729784519544
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.380529474612216
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.3716217755330113
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.393959142003947
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.670614802638025
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.3810945973032628
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.5132796601838269
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.5962093657104693
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.522548036436861
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.4646615459403731
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.6520527331047746
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.3932536664864398
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.4387949971051164
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.391378031356774
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.4232878251288023
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.305545977770817
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.4116092537341604
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.2875068565536533
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.3270769999849581
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.417002089364833
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.5809482511948192
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.4117534672059386
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.3080760950609265
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.2708612733312059
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.4147588631702912
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.4189065442593238
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.5721124612526656
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.3955807712028358
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.3102359971587938
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.3464903369799232
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.4459807288314137
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.5958441685163133
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.4067363211838519
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4306121064595354
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.3465832959444059
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.4027751159201115
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.3560875409744043
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.4390826131790125
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.3246731909152154
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4672305800717583
