record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.6742017350471858
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.4315603426348702
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.214652840641307
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5587432393200839
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.637614866381743
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.6410110524534409
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.1883516864439471
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4895381466009755
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.8273552536237968
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.0649844289349682
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.1527034419767133
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.6175407117014939
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.9249277018120706
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.8655166370483504
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.251097151487139
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.7411133001879514
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.8812202552947529
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.71654883959927
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5972584656966906
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.3847632394478684
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.6084563026557509
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.764335558518323
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5049411624122996
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.3376462492939827
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.2157925064773117
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.0639745053380123
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.6605330122851609
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.1896990314588974
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.2926824771196084
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5180017971904615
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.1664668069493573
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.0846809948049563
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.2580524053753154
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5661719134938901
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5657195599410544
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.3960640943147493
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6664838777720646
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.1756309032398625
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.298736747443349
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.4838616933397508
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.6034258497910427
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.2286422507249588
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.3431858860269965
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9429626140984952
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2720506802936551
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.5047150579828978
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.4454382367454221
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.2154789502952056
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.2120048900104025
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5971031835498163
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.5818476873989981
