record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.2638743659065592
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.2777200927091964
fnxptbr-0033,1182570412577824768,outros,False,False,0,0,0.3978339877448891
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1216958607649788
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.2413922962669865
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.2629142447960467
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.4052744923586518
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.1980448023672846
fnxptbr-0168,1511642970327502854,outros,True,True,0,0,0.4330697447605452
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.3472717129443918
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.0947710586144737
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.0153612714357413
fnxptbr-0204,1599822687790305280,outros,False,False,0,0,0.3919532463980476
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.1368458954984322
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.1989408812165299
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.0807146545686413
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.1540131755889828
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1364840457244302
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.057571418348031
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.100425765775012
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0438426448336304
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.6236556449301903
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.5071096271876779
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.9505800136833368
fnxptbr-0364,1181614171219222529,outros,False,False,1,0,0.4679116566927321
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.7674623525341975
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.9122270068354826
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4931027972309581
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.912017973260553
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.9325294277737052
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.9606606007904634
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.8553955797102631
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.2350513436747695
fnxptbr-0534,1610376955425079297,outros,False,False,1,0,0.3917436626513373
fnxptbr-0541,1604823412354027522,outros,True,True,1,1,0.8137198317190588
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.7132676495567646
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.8324886891655541
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5636499752935956
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4853440135277498
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.8659493773878358
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.8217010088782724
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7336885868717617
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5078649381697004
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.6830368254649084
