record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.3506210473066034
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.4661991858046767
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.6280992832878463
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.2150430844434974
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.3244563936721577
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.5496069772001461
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.4350420406528064
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.4574062778040651
fnxptbr-0168,1511642970327502854,outros,True,True,0,0,0.3985868147171178
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4681316226569845
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.3316596204029553
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.23584259963144
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.530177211267255
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.2900534789545477
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.392724120778025
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.2724638269280143
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.3523117773810514
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.3396415408637896
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2729432311935194
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.2726343043606475
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2990990392531807
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.6376291118631872
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.6006279578998012
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.733607355570784
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.648145417642069
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.5256139348073953
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.7492920734115153
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.5457293484796595
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5683421810735133
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.6359839374596633
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7343096276722975
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.665709000105414
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.4375588446217358
fnxptbr-0534,1610376955425079297,outros,False,False,1,0,0.4956600626194227
fnxptbr-0541,1604823412354027522,outros,True,True,1,1,0.5021458811080954
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.5384121477450056
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7533934602387181
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5688399702060084
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4744923232405416
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.6923067014264399
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.679265958672501
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7457649631300024
fnxptbr-0656,1819394650685268327,outros,True,True,1,0,0.4912323340908391
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4840699631505777
