record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5972785271793654
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.39929369618429
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.3775055207271352
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4101124347669853
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5650124363112715
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.6181491797502519
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4127659107017145
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5400971311897009
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.6008928788031874
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.3997288935923834
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.3139125858901008
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5687050465049066
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.6425424419760314
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5839713284761064
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.2723109975773731
fnxptbr-0074,1294759463228977157,saúde,False,False,0,0,0.477582349216035
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.6388196196887663
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.562839516445316
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5113912692907256
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4741602185852691
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.5220270422350818
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.5456361235382069
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.4896825923299035
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4746152122037131
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4564252580260615
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.4211299427991394
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5620375135680403
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.3768615323089196
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.3743536950635173
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.51436091278653
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.4092095775545006
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.3342493142867377
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.3878016186391125
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5536089167122729
fnxptbr-0116,1344971981238710272,saúde,False,False,0,0,0.4718249413488524
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4992786798498446
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6287464003517682
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4408666561674505
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.4115958988571301
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5109589394972806
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4850408974871955
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.3407951780584365
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.501662979027833
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.6982709232592836
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.3577814603361424
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.5386031164939067
