record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.416858548409734
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.1744067801852118
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.1744399334279718
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.0582479992263267
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.8652942966384902
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.2802349279265406
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,1,0.5072724969353635
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0778287386668747
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.3609888944900003
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1732851007710649
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.1557319353700945
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.9137752106815776
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.7598912868699274
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.7472056978222373
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.6770124602497775
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.9021284912546872
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.5186669805643176
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.8869659738803336
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.8976621503859104
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.3329564776613703
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4123470674662764
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9732918949512036
