record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,1,0.5299823957060706
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.2526588088753879
fnxptbr-0033,1182570412577824768,outros,False,False,0,0,0.381772527270902
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.0310135557655588
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.2760639183133078
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.0962462962077781
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.1833218992861986
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.1264401131906334
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.9268730845987012
fnxptbr-0170,1512723901410861057,outros,False,False,0,1,0.5657048728914165
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.0325274330842627
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.0018633494126719
fnxptbr-0204,1599822687790305280,outros,False,False,0,0,0.1566005278624263
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.339188558186531
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.1433795191518716
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.0580179739165459
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.1037292428958617
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.0561306154275173
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.1300512825676642
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.1345162088300973
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0151536824588736
fnxptbr-0356,1145145575714611200,outros,False,False,1,0,0.4462094945442237
fnxptbr-0360,1181146933877968896,outros,False,False,1,0,0.4000091691661362
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.829768198872873
fnxptbr-0364,1181614171219222529,outros,False,False,1,0,0.153634499565414
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.8495775030480889
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.9485456210169576
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4557355303872167
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.950183710456924
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.9531080358332492
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.9756750586708488
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.7742006570464991
fnxptbr-0506,1529851005520814080,outros,False,False,1,1,0.6124692638288066
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.657905287609673
fnxptbr-0541,1604823412354027522,outros,True,True,1,1,0.9852881140793902
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.8817604081788758
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7986300914770816
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.8599755347401216
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.7056538100738182
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.9171756675198396
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.9579393751926888
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.889728864509451
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.8347848801286615
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.9655495350924204
