record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.4307060740870059
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.3853044045755654
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.2851465185151607
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.2345004882495568
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.5869806475687369
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.4435645546598013
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,1,0.5364198926010558
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.2321000439487261
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.490874148828744
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.2198089975097467
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.3814021577729733
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.7001510501478294
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.5718862255522167
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.585514896235109
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5164592510088674
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.5592708780060714
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,0,0.4706817526701851
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.6835781693674677
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.545643767304853
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.4354866518613529
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4373684356986955
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7360183501092837
