record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.3270194165644807
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.4325605522544642
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.6850917198381001
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.2037737619734442
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.331581475255271
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.5699856475565315
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.4218393398402599
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.435546330093185
fnxptbr-0168,1511642970327502854,outros,True,True,0,0,0.4438197107885438
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.450238423401103
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.3368127555358627
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.2803924879264514
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.5308000895757679
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.2794829406102628
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.4019177162576401
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.2706697453739469
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.3619666335553678
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.3218036553662073
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.3121975752454499
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.2744789504990123
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2816758267583413
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.629684394298998
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.5965049921157921
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.7107601030572486
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.6548691198964574
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.5034994063586163
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.7463022951531876
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4878037443900485
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5647144416379665
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.6639346557470095
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7138373851544034
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.6179601877887341
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.4362405779779507
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5249110187911387
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4886195380328059
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.5478609829709659
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7291023112191386
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.550197833008911
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4468312286213205
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.6918621491969503
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6606471691884735
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.727038716156069
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5308661164521131
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4834527238600499
