record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.4287580894317962
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.4232483536374254
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.3948773237376392
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.5436997003335642
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4911484335776981
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.3208110893312249
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.3644405869447335
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.6185078279901464
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.470715844224486
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.4722786335628122
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.4724166635216815
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3765717200500833
fnxptbr-0013,1147518712657960960,política,False,False,0,0,0.4498736684684816
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.435960058606051
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.4425122347374632
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.4290078759150337
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.39601643285127
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5439624494321981
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.3780532593795326
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.5185891663976149
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.5702864524570368
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.3601100813563618
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4549507365983893
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.5901392798538029
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.5147298036278621
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.6309935557590817
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.4391341546714793
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.4284836404563107
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.3816628556039512
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.4517568625616598
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.3582407803756244
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.4314892671017292
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.3720840533314428
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4375858511606317
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.5976917850266746
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.5373392798646232
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.3292074395652213
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.4399838783101522
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.2745759802013253
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.3062091863818803
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.366834179754653
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.2353776594165562
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.3551561448034661
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4923794515600265
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.3573493331896311
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.400742505007488
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.3536861516485803
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.7026018945959235
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.3841361162012748
fnxptbr-0083,1305594554490462208,política,False,False,0,0,0.3805586925477244
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.6599260836350367
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.5070918587281681
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.4088319536941565
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.5867165068986759
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.3600551109148285
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.3299817384382672
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.3636181031905263
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.3769865809516862
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.2383908863974511
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.4694531937583723
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.3406245585430346
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.3536148938712653
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.4044496688264425
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.5796813460484967
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.3486613110580597
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.3504557530876334
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.2353935355176449
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.3540846618034603
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.4414074858784602
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.6315970628112836
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.4279584820651929
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.2840384032975027
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.4299102368704746
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.3749774190791419
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.5792871876321587
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.322195367270649
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.3690094927164545
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.3179412434975041
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.3622165859826805
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.3616319629619631
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.4098322798277998
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.3335070988527324
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.3982755882408191
fnxptbr-0146,1431704774613868549,política,False,False,0,1,0.5031692522278922
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.3055083741045507
fnxptbr-0148,1306031776335302656,política,False,False,0,0,0.4730182305777821
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.268370867140719
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.2461505174939473
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.3473762797478363
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.4632738012500157
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.1526453468723333
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3174170917809214
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.2311708782914893
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.2761460280048592
fnxptbr-0161,1487166580513460224,política,False,False,0,0,0.4616930951409831
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.3640370709405179
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.3250547237002967
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.1983344385341953
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.339415275670312
fnxptbr-0167,1504798733367660544,política,False,False,0,0,0.4710013773865069
fnxptbr-0169,1509585189458087939,política,False,False,0,0,0.4507323297364909
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.4668914036494294
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.3715051742218551
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.3359690910499238
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.4674605594625494
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.370052540920367
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.3818093159939531
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.5198914591114154
fnxptbr-0180,1548132551058788353,política,False,False,0,0,0.4934355430141393
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.2953112408855974
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.2730231848197562
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.3693742516818794
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.2182116470203901
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.28597093973915
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.544006392156786
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.356873080772228
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.3982011965773968
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.4440676098993305
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.4665346432407797
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.2888188334059312
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.5319220547362911
fnxptbr-0193,1586840221643071494,política,False,False,0,0,0.4089525854688807
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.3028373470276617
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.3050872440461292
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4247398039791714
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5428209097993538
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.474525823849586
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.461189574357953
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.4613962725054338
fnxptbr-0202,1596891168641781763,política,False,False,0,1,0.5209472569455843
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.3578090182399904
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.4198584528767786
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.4293909339018567
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.5306593835203501
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.435700746614603
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.4532975563604552
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.3719611851928286
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.2801680411886643
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.369268519870068
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.2463610129875058
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.4094564397911422
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.4186354087916895
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.421376469395781
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4075320603116104
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.5118293427846692
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.5726978099651608
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5882382212021877
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.2840916633158354
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.3298060666548121
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.3998914675863002
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.4414731362399813
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.2478624876077887
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.3805348877486215
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.3534944781848326
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.6010654281671033
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.3976907332630892
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.4292112552639926
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.5431408009306845
fnxptbr-0245,1607714056097652736,política,True,True,0,1,0.5268545255712521
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.3730868861749173
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.4734667809270897
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.5646909990821287
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.5986005023705872
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.3540107145723644
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.3895856451432413
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.3436619374133559
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.2384786484856708
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.2254590752453856
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.4583205328314708
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.2895123409759658
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.2448386545937451
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.3972661967657667
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.3964511484611863
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.351998499308842
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.3132711525518588
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.459211474111102
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.3521581994012803
fnxptbr-0271,1729443917429371089,política,False,False,0,0,0.4687606483285995
fnxptbr-0272,1733999840130957566,política,False,False,0,1,0.5024924771588372
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.2226773028607064
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5543881209535118
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.4002855670166457
