record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5728487199771485
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.4104230829952568
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.4353849273046924
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4330614185064668
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5579955159386306
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.6309930242509546
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4051143742423114
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4847023831112511
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5297738395970413
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4578021128251638
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.297454725004804
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5581446001527038
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.6231736650497844
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5125053994471104
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.2901704613542189
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5421325908838651
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.5967904008946343
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.561605316841716
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.4981950378707206
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.5074747451659617
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.5114758132060504
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.567631256926861
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.4935431563315726
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4673388626943889
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.486191820404301
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.4567425198016392
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5469839735486227
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.4499476847872909
