record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.4755696556707882
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.4273696961103941
fnxptbr-0033,1182570412577824768,outros,False,False,0,0,0.417016383678468
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1314556489457051
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.4270280713680658
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.2789661833561707
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.3950857900117954
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.3060804313329583
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.7748924737477229
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.3756481144141393
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.0606787025186166
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.0279879883162433
fnxptbr-0204,1599822687790305280,outros,False,False,0,0,0.2404908277951964
fnxptbr-0211,1603148931055161345,outros,False,False,0,1,0.5212279966111449
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.3774351277553018
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.1883462285202972
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.2271547312483014
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1057647869593441
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.1502116537040558
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.2014665394946797
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.068629032566091
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.6382830911571341
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.5350341973889626
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.7477308960684178
fnxptbr-0364,1181614171219222529,outros,False,False,1,0,0.2434772315923045
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.78291346207202
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.8322668492835538
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.5955785568992803
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.9154553282422055
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.8532036032509579
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.9025524852001456
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.6941624353010826
fnxptbr-0506,1529851005520814080,outros,False,False,1,1,0.603893101346566
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.6085096430054462
fnxptbr-0541,1604823412354027522,outros,True,True,1,1,0.8899801357379671
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.8832045289657845
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7733399718501529
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.6923471805359419
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.5657577593224465
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.7593647857927633
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.8535695468296206
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.844117441853494
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.7418197191572581
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.8319299165429231
