record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.6192194251150679
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.2739629976962468
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.1642029670772467
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.61673853865236
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.4819541446332502
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.7390698317030053
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.283937484569452
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4082515943030056
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5334542753688922
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.1058278119526656
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.2197006423942447
fnxptbr-0058,1261416145845796864,saúde,True,True,0,0,0.3935052518005172
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.7635502077702908
fnxptbr-0070,1287691285176946688,saúde,False,False,0,0,0.4403686526769761
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.1581212685067903
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5428699981934147
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.695798281945612
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.56781349615171
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.2764472047182393
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.3210917719054184
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.5218275470000385
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.3535676122505171
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5823042507567048
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.1071180450535011
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.2098859553201809
