record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.4759941388036809
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.4528634143471508
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.3640847447154904
fnxptbr-0004,1029836675093078016,política,False,False,0,0,0.4621416253205948
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.5005976012567692
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.3101869534963736
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.270147137416789
fnxptbr-0008,1047608248583573505,política,False,False,0,0,0.429123274782893
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4507637999506463
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.6300844736156694
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.321496107937336
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.4443737234172074
fnxptbr-0013,1147518712657960960,política,False,False,0,0,0.3618490640729341
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.3245943984146109
fnxptbr-0015,1081765178595835910,política,True,True,0,1,0.6986263294832895
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.8227927466856283
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.4997595232111007
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5415387529804653
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.2311089223032226
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.3516243865797699
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.7692022035909227
fnxptbr-0022,1194936725174394886,política,False,False,0,1,0.5735991613724788
fnxptbr-0023,1443756013304356864,política,False,False,0,1,0.502463394109162
fnxptbr-0024,1135673714668920832,política,False,False,0,0,0.4417758502741889
fnxptbr-0025,1254151388235542528,política,False,False,0,0,0.3254558337476966
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.6496415777203134
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.639195665787256
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.2642683875738437
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.5844682810757434
