record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.4963357211246842
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.4971094248074179
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.3777571503190844
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.4969480382603948
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,0,0.49927634375872
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,1,0.5001669611779842
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,1,0.6077336413832447
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,1,0.6285626912765412
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,1,0.502609698265782
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,1,0.5954387400923945
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.5027023591447629
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.6002778861995925
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,0,0.496246519105622
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.597331287300831
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5031564288768204
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,0,0.4980302263326187
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.5025123979445386
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,0,0.4984537141774272
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.6045394593307621
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,1,0.5027699922110959
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5940988468711143
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,0,0.4970888092002405
