record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,1,0.5
fnxptbr-0030,1178347056097824769,outros,False,False,0,1,0.7487217324385016
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.7497322169136317
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.49146999584722
fnxptbr-0069,1287861057508212736,outros,False,False,0,1,0.5
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.4793813779549391
fnxptbr-0091,1260598876685438976,outros,False,False,0,1,0.7515470846852542
fnxptbr-0119,1357324759852285954,outros,False,False,0,1,0.5
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,1.0
fnxptbr-0170,1512723901410861057,outros,False,False,0,1,0.7567016280957821
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.0
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.4977840677596507
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.5011186195644745
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.4865767561312848
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.2388214454641142
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.25
fnxptbr-0292,1778154188725493826,outros,True,True,0,1,0.7500811012527463
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.7584902741939591
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.4035176820492838
fnxptbr-0311,1782846387245215952,outros,True,True,0,1,0.748730919023601
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.5237533924461528
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.5189730146073783
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.7593517511086688
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.7505760597306241
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.50604816316114
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.7517550725491132
fnxptbr-0415,1320046244832706563,outros,False,False,1,0,0.4972204738781886
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.7509365135211175
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.8711946178760949
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.7298132785318815
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7553183623950656
fnxptbr-0505,1529492190094934017,outros,False,False,1,0,0.0
fnxptbr-0506,1529851005520814080,outros,False,False,1,1,0.7499764213254507
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.7513403619545341
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4888466572695408
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.7547064599720225
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7506662484451502
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.9592155264994512
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.7496917234259971
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.7482090356322345
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,1.0
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7367486554574453
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.8379931152509851
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5
