record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,1,0.5024132884500744
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.5022868915523934
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.4938537079532447
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.5006159730461177
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4969162568434786
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.4954609081410541
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.4995100747923378
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5004504993402743
fnxptbr-0009,1055427879323009025,política,False,False,0,1,0.5006718089710492
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.508440799461474
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.4940410254372789
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.4976209690745646
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5035524035647484
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.4975173445312997
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.4984603162151169
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.5079535767491304
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.4986109766080773
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5073780801466748
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.4958497984147286
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.4987880688339998
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.5011514476255949
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.494989270872137
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4985600647283735
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.5011287903034208
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.5031137412542587
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.5062135842015142
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5035431654739201
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.4970634446644611
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.5016512956707767
fnxptbr-0036,1197694093046034433,política,False,False,0,1,0.509417878462343
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.4954197109440592
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.4948556928295421
fnxptbr-0041,1226644979612819463,política,True,True,0,1,0.5009049866611841
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4956967268399661
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.5013094149338408
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.5014404865985842
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.4962657560654369
fnxptbr-0051,1250611372020371456,política,False,False,0,1,0.5042427533234466
fnxptbr-0059,1265128345286709250,política,False,False,0,1,0.5060799647201848
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.4979937293258489
fnxptbr-0061,1765076444043190309,política,False,False,0,1,0.5009867531934167
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.4987957308600226
fnxptbr-0063,1256390443685871616,política,False,False,0,1,0.506337765496857
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4931954770043787
fnxptbr-0065,1276083908099047424,política,True,True,0,1,0.5017783003583955
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.4988036380550887
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.4963069705039153
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.5028726891276838
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.4992889670068011
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.5021667401146331
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.5083906690387286
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.5037041664435162
fnxptbr-0089,1308025950324613125,política,True,True,0,1,0.5043275044680632
fnxptbr-0092,1316782584815325184,política,False,False,0,0,0.4988542561330401
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.4942078131561354
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.4901206749493818
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.4943967287747826
fnxptbr-0096,1319061671214780420,política,False,False,0,1,0.5090741383936672
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.4975040100113224
fnxptbr-0101,1580295880963289088,política,False,False,0,1,0.5013835361079095
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.4925990877058367
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.4958828864824545
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.4964520782411134
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.5063659331791864
fnxptbr-0107,1332351623549640705,política,False,False,0,1,0.5026114919324925
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.4957501420905038
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.4925988865353712
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.4994628324897647
fnxptbr-0125,1375086630957150212,política,False,False,0,1,0.5031912077421207
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.5083179692925731
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.4968665636333993
fnxptbr-0128,1393911916624556033,política,False,False,0,1,0.5014763173748081
fnxptbr-0129,1394271591089983489,política,False,False,0,1,0.5067211689441491
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.495682745068549
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.5060683324838778
fnxptbr-0132,1397007132298551298,política,False,False,0,1,0.5047335207072309
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4989714151315032
fnxptbr-0138,1410932167014858754,política,True,True,0,1,0.5043187879372467
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.4971297818723063
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.4988231955233869
fnxptbr-0143,1420031323071262725,política,False,False,0,1,0.5018650145992686
fnxptbr-0144,1427213768870690828,política,False,False,0,1,0.502416447148191
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4991782179981172
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.4946457197744143
fnxptbr-0147,1437444566051852297,política,False,False,0,1,0.5024500312060777
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.5034542541957657
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.4957064229151326
fnxptbr-0151,1552376614717202432,política,False,False,0,1,0.5037440639775236
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.4966865087947178
fnxptbr-0153,1470810241608859648,política,False,False,0,1,0.5030942184525936
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.4980722287519361
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.4976354011980861
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.4982935229850178
fnxptbr-0160,1324186963986055169,política,False,False,0,1,0.5024307278257801
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.503064849907681
fnxptbr-0162,1490777862059839488,política,False,False,0,1,0.5007357837580103
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.4953676285684255
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.4934214389315356
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.4976655108147665
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.5012287384674444
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.5063602309821303
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.4973537407440998
fnxptbr-0172,1517955471461830657,política,False,False,0,1,0.5008003163102406
fnxptbr-0173,1519509309041872898,política,False,False,0,1,0.5053978160575997
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.50426347433671
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.4964101458415504
fnxptbr-0178,1523117726889578496,política,False,False,0,1,0.5022823800057022
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.5082867205515199
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.5037362983140045
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.4987033140305155
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.4936214999389861
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.4968842022607503
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.4976178387527675
fnxptbr-0185,1574202799570784256,política,False,False,0,1,0.5017351864267531
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.5012876983930808
fnxptbr-0187,1577421157351198721,política,False,False,0,1,0.5051166955436172
fnxptbr-0188,1577302345913876480,política,False,False,0,1,0.501830358679899
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.4947797731015078
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.4972114354241723
fnxptbr-0191,1583981685024395264,política,False,False,0,1,0.5008700812515915
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.5037755777192675
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.5030765894126795
fnxptbr-0194,1587156289569816577,política,False,False,0,1,0.5060278775003222
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.4960426022867283
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4983653593379773
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5025511405821784
fnxptbr-0198,1590370649817874434,política,False,False,0,1,0.5130122931914145
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.4999350891931838
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.497294436152794
fnxptbr-0202,1596891168641781763,política,False,False,0,1,0.5022075958990967
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.4992241990504646
fnxptbr-0205,1599859812199632896,política,False,False,0,1,0.5043863047585978
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.4942657844750124
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.5045451292428023
fnxptbr-0209,1601014431999496192,política,False,False,0,1,0.5005028616948997
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.4998809166012508
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.4989961749976756
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.4990861613050603
fnxptbr-0214,1609900422860529664,política,False,False,0,1,0.5035500507930871
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.4928761983038012
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.4907657079531302
fnxptbr-0218,1618739947426680832,política,True,True,0,1,0.5037908193761577
fnxptbr-0221,1621806646296023041,política,False,False,0,1,0.5014155174733134
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4959903981463653
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.5051011211710096
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.5027892038430783
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5041482918041688
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.4989221590673259
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.4948585411938013
fnxptbr-0230,1639596545484963840,política,False,False,0,1,0.5007108350636047
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.4971024951397833
fnxptbr-0233,1640530026612371458,política,False,False,0,1,0.503465531628832
fnxptbr-0234,1295124468004794370,política,False,False,0,1,0.5025588370682968
fnxptbr-0235,1650348275763933187,política,False,False,0,1,0.5025163407006047
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.5075892043339821
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.4977375690608516
fnxptbr-0239,1664398155650048000,política,False,False,0,1,0.501647419963799
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.50351972665496
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.4951739656686338
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.4961217734031309
fnxptbr-0247,1674577415190749187,política,True,True,0,1,0.5001232182883076
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.5066190355382024
fnxptbr-0250,1692356472263319574,política,True,True,0,0,0.4990035833574879
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.4958479227610999
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.4913737945176737
fnxptbr-0253,1683972430799179778,política,False,False,0,1,0.5033135397352196
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.4965797270222867
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.4980469875884195
fnxptbr-0257,1702337242499539325,política,False,False,0,1,0.5135536163225013
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.4957585253118912
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.4944710942056256
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4986788912854445
fnxptbr-0262,1706680755382784333,política,False,False,0,1,0.5025519288989257
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.4947506105927895
fnxptbr-0266,1714384928094265434,política,False,False,0,1,0.5038839709394279
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.5065407268817352
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.4989960992262991
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.5044280469847929
fnxptbr-0272,1733999840130957566,política,False,False,0,1,0.5010218027804675
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.4974745284163647
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5080764974530444
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.4990787259314564
fnxptbr-0276,1744399204376510475,política,False,False,0,1,0.5012497171732557
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4982116050058425
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.4993538983252525
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4982177629631018
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.5033473236916569
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.4996613242870245
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.4976293223276253
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.5091802803988139
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.5109839049020491
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.4957579835366066
fnxptbr-0293,1780588383812698374,política,False,False,0,1,0.5023805920167465
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5073347903115032
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.499533720182541
fnxptbr-0297,1786498145750298993,política,False,False,0,1,0.5006204725053757
fnxptbr-0300,1786525738369241500,política,False,False,0,1,0.5018312672226409
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4944479982134244
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4961030545851631
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.498631239515441
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.4909656227662669
fnxptbr-0306,1799889304723796145,política,False,False,0,1,0.5011626608883377
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.4965797270222867
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.4975601491052794
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.509897501109173
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4997280470147503
