record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,0,0.4882724672060209
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.402442213831981
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.4876413742949102
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5115873863696562
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.4606246486477376
fnxptbr-0052,1252995394939781120,saúde,False,False,0,0,0.4719516860660231
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4911057423633339
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4702378244281758
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5266824747320028
fnxptbr-0056,1258520500700983296,saúde,True,True,0,1,0.512878132958584
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.4534434613019478
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.523744450567848
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.5476704705971778
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5288949349770826
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.4986895303125152
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5188578646303903
fnxptbr-0075,1293195383934525440,saúde,False,False,0,0,0.4999796727107966
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.5218536072377294
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5426955587983807
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.5179964997225689
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.4191771126906876
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.4971844203223148
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.4929669189687042
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4887520850723286
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4807500055961904
fnxptbr-0098,1319738213880287232,saúde,True,True,0,1,0.5254012508963349
fnxptbr-0105,1319001340455145473,saúde,False,False,0,0,0.4966809750964636
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.4322188305781795
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.4820779463825791
fnxptbr-0111,1449278795463204866,saúde,False,False,0,0,0.4903862039952109
fnxptbr-0112,1326521227494748160,saúde,False,False,0,1,0.552783976487497
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.4136938594336002
fnxptbr-0114,1339261187511422983,saúde,False,False,0,1,0.5048056677057354
fnxptbr-0115,1340863040904978433,saúde,False,False,0,0,0.4839200140286431
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5044782649358178
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4857863469828896
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.5379181603711006
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4575464650758876
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5213838795940672
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.4756534609792377
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.482889375178621
