record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,1,0.5130465029237238
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.484204172664356
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.4635004278915961
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.4505059973945902
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,0,0.4815644044632547
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.4813196209383357
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,1,0.5148345373552728
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,1,0.509644431720083
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,1,0.50315420745774
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.4759594159277084
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4927266959403946
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.5027939882905257
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,0,0.4844821542490227
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.5159714178982763
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,0,0.4951634129013599
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.5065763336897043
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,0,0.4813045389147286
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,0,0.4993086624810293
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.5019678450224988
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.4783526086808496
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5118998468658666
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.5181441121546261
