record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.4646282673059245
fnxptbr-0030,1178347056097824769,outros,False,False,0,1,0.6368441227619039
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.5223804262902986
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.2742398284670625
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.4990439770554495
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.3424192081394443
fnxptbr-0091,1260598876685438976,outros,False,False,0,1,0.5102746578107596
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.4213798276814824
fnxptbr-0168,1511642970327502854,outros,True,True,0,0,0.4932327819032365
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4784140111861704
fnxptbr-0175,1524352958523219968,outros,False,False,0,1,0.5137139531104845
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.3399674369362937
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.5877389174740673
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.4294991910406625
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.3746415445559587
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.2815085896896266
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.4939078265197342
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.605114880580274
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2889027835848759
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.4147519208216444
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.5665821267755897
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.5770780272297172
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.660434907681231
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.5754077177019258
fnxptbr-0364,1181614171219222529,outros,False,False,1,0,0.4451340271777753
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.6919953171226844
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.69918848907446
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.3653392278257744
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5098772578843233
fnxptbr-0498,1522253549228503040,outros,True,True,1,0,0.4001679777647196
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7473971860657899
fnxptbr-0505,1529492190094934017,outros,False,False,1,0,0.3163169583511431
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.4139735925685939
fnxptbr-0534,1610376955425079297,outros,False,False,1,0,0.4867659312310164
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4963853972141684
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.745309785153894
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5518247523079957
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5072902697281326
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.5148877845858397
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.5167264009998953
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6282749913475134
fnxptbr-0653,1824871439553421411,outros,True,True,1,0,0.4146587458537621
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5062383063052708
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5029288305561838
