record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,0,0.489429037155537
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.441856075513702
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.4839076720365844
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4975932092456465
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.46614566992155
fnxptbr-0052,1252995394939781120,saúde,False,False,0,0,0.4728258252074049
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4880440109714941
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4711188834566513
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5135241524796013
fnxptbr-0056,1258520500700983296,saúde,True,True,0,1,0.5071573589864176
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.4649653921387313
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5140239832211054
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.5298276742412855
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5146608291796135
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.4952799308288759
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5101980206954525
fnxptbr-0075,1293195383934525440,saúde,False,False,0,0,0.4994265226279601
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.5136076659915352
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5303839489170091
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.5195388283381477
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.4466637676440152
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.4979665161599131
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.495105787396578
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4961657322564208
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4898303715324781
fnxptbr-0098,1319738213880287232,saúde,True,True,0,1,0.5039400688919957
fnxptbr-0105,1319001340455145473,saúde,False,False,0,0,0.4923084115603271
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.4542611222095759
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.4893821215047567
fnxptbr-0111,1449278795463204866,saúde,False,False,0,0,0.488042902411837
fnxptbr-0112,1326521227494748160,saúde,False,False,0,1,0.5332522422366439
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.4359291581078492
fnxptbr-0114,1339261187511422983,saúde,False,False,0,1,0.5014019103527136
fnxptbr-0115,1340863040904978433,saúde,False,False,0,0,0.4818699531359507
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5064604286439368
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4854212278074158
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.5187022534521327
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4721680043193449
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5128311103319004
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.4805148292578168
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4849406041905977
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4605123350300581
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.5099885325029323
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.5049367390160748
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.4586288575894577
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.510903600398989
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.5170746518300657
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.4935364308862377
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.4973739420788788
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5050485035214315
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4934301387645124
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4706087081501423
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.4568225689472143
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.4379217544001019
