record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,1,0.5553762534870154
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.5376363163260499
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.4008871433728782
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.5272901575026984
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4019640967590077
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.3507067917653504
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.44392584008702
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5482907074557141
fnxptbr-0009,1055427879323009025,política,False,False,0,1,0.5238745812445514
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.6639187401321086
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.3013714356359352
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.4648563692586738
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5046297458887671
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.4346188861089937
fnxptbr-0015,1081765178595835910,política,True,True,0,1,0.6268208246449333
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.752666601351288
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.3989411251670436
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.6330440544516017
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.3481092644631827
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.395082760297184
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.6851909730869963
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.4178766242352584
fnxptbr-0023,1443756013304356864,política,False,False,0,1,0.5722851234316556
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.5116652072084703
fnxptbr-0025,1254151388235542528,política,False,False,0,0,0.4417877800783191
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.6337592711676457
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.6380866965048418
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.4361897425950914
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.4993934155453674
fnxptbr-0036,1197694093046034433,política,False,False,0,1,0.6495792142602371
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.3364538558102688
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.3326824869865935
fnxptbr-0041,1226644979612819463,política,True,True,0,1,0.5378713517113806
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.454880463460064
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.5627477227957133
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.6623570783953057
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.2718355410202903
fnxptbr-0051,1250611372020371456,política,False,False,0,1,0.6590345993291865
fnxptbr-0059,1265128345286709250,política,False,False,0,1,0.6565564266173696
fnxptbr-0060,1267220518501056512,política,False,False,0,1,0.5666755957503807
fnxptbr-0061,1765076444043190309,política,False,False,0,1,0.6001177002188803
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.4915423728792931
fnxptbr-0063,1256390443685871616,política,False,False,0,1,0.6030295482082543
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.2935035965386248
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.476711372819886
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.4383234568564289
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.4321315847662266
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.5589425386780955
fnxptbr-0079,1444776060294516737,política,True,True,0,1,0.5269928973003203
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.640024424446178
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.7186113514824397
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.6044782869306555
fnxptbr-0089,1308025950324613125,política,True,True,0,1,0.6319683118180444
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.5569134341977725
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.335706038449703
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.2992070510152572
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.3726450693219913
fnxptbr-0096,1319061671214780420,política,False,False,0,1,0.6563911972522053
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.4380942639537826
fnxptbr-0101,1580295880963289088,política,False,False,0,1,0.5260293246341344
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.3382626951990795
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.4146791678970649
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.4254993705296506
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.6721337195466456
fnxptbr-0107,1332351623549640705,política,False,False,0,1,0.622001804944823
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.3233392773749255
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.452344734716945
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.3717428145596163
fnxptbr-0125,1375086630957150212,política,False,False,0,1,0.5600104758114574
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.6567241161310037
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.4602900837829506
fnxptbr-0128,1393911916624556033,política,False,False,0,1,0.5867723348045565
fnxptbr-0129,1394271591089983489,política,False,False,0,1,0.7292905699098995
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.3901752371753808
