record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1533249044083734
fnxptbr-0607,1752821881097343466,saúde,True,True,1,0,0.4633254529917103
fnxptbr-0606,1755285607469683169,política,True,True,1,0,0.4974782685306336
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3153225896756652
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.8680984706021396
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1276579039626013
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.7475019787137098
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.6138480664802151
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4878908009867777
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.2172308210506957
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.533054557118042
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.6482644227186213
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3243718834705831
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6836375406692962
fnxptbr-0289,1771362933362299044,política,False,True,0,1,0.5492966358288695
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.7343767960261727
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.2551136087675681
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8703179412332808
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7514749754584259
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.2223513119435742
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.8385590849751575
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6981831354910154
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.7153385825465229
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.2290371490604216
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.1701253267946489
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4627146629150381
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.3052982977499157
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8491118575055595
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.1513661865985274
