record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1385181322178186
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.6312786825187621
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5922147444081757
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3137659443805247
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9181215151844354
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.060210904610489
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.851493401883158
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.8029863343043413
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4074950613260579
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.1286183811225566
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4430584323386186
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3461051827279139
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.17338114359517
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7936500614917991
fnxptbr-0289,1771362933362299044,política,False,True,0,1,0.5025909084651979
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.818304500026124
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.455767185538606
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8800763555471064
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.851470909631829
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.1777900120535541
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7769942354722432
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.8557991541712678
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6394717812304317
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.3330026945399593
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.0622817058429909
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4038316253181975
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.1918687691926684
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8229031043663126
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.0739215160132398
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5330359598139105
