record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.046878066
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.61364007
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5231557
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.23223563
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9120044
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.05204333
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.85649776
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.8142853
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.46049213
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.07946897
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.35400507
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.6665113
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.12079582
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.71417576
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.49635872
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.8784507
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.3358198
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.96114516
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9473644
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.11346593
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.81972617
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.874388
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.8535073
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.23690943
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.08101733
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.327822
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.082750194
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.87258244
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.07808648
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.73279995
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2176978
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.93303776
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.09584405
