record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.2304720704680105
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.7506820257906043
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6916893197099618
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3365280909701771
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.879559364081623
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1595792966202543
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.7241646354220381
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5630550587926852
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3281486507490292
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.1341482410801914
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4533505917004868
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.4007401757575371
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3049242216840672
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7179548993101296
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.3254719174904251
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.7347337795454862
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4897188845433373
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.753793196962668
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9175908901680851
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.1856477233038098
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.754509799411801
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.7907511081233847
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.7683395752049629
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.2826680622558395
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.095001552218517
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5770455855420376
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.1950852056266296
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8136028688393483
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.111300164818433
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5231448651379502
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3370322993527843
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.8613155035961682
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.2478151169999813
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9161767173702764
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3402153347504315
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.2239150335292533
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.6157558405963495
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.2061234195436248
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.1572201012822093
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.2305027149032234
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.1720905924797771
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4383120873491944
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.691905481450254
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.6198012147946171
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.3723045709576955
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5573964031671155
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4638762709748463
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.333895154761767
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.8125769656127328
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.6922285473580662
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.1912087406297441
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4845814440048728
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.1477014551188379
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.3624909716954819
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.2940161806699273
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.8833545113757428
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.8610594214601969
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.1512849380900945
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7455579582604729
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.7406210835791601
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.7171706958341616
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.7799502772003577
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3153580547973098
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.5912544477610969
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.8338322396722398
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.2760898692413786
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.8968833183843619
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.1083959080570568
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.8921321974073099
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.8541754071663227
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4922578672566893
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.215859494148448
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.2697816503776822
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.6021223390128592
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.2475068101989555
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.940581445257548
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.692373274770541
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0723093789953354
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.8247422410701151
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.2444341240507921
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.8805201257512779
