record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.2190179163789453
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.6490543002343495
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5682388314091581
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3577234757016558
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.7250290118926856
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1955179664514826
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.6665013144242953
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.538505956785929
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4622995430313024
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.2414910150571575
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5554452071078794
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.4420811136921421
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3480694731297096
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6541403197904166
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.4729387822119724
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.6983139401410411
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4399214234430947
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.7352603310634492
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7897810818807733
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.3981884983333882
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7215602240460269
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6076166805622711
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.7164919945035506
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.3920593680896958
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2558519928958167
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4686158203881477
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.356986473103269
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7148312347556969
