record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1671504190959866
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.7872650877768123
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.7061352979640555
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.2605494478445357
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9377667377851489
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.0806614197679329
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.8154310934125245
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.6247331181028056
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3228457758260193
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.0791833796423416
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.4591333029038242
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3592743891987985
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.2703095202630906
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7864831709358479
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.2804623755271818
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.7804930541080428
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4554705551601379
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8067097702030481
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9555841767208084
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.1073871626332367
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.8025964006294094
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.8521807971803538
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.8032140262977233
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.2123738927965167
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.0479924721700114
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.6336503697148985
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.1724655794079219
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8693189264938139
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.0515340968148719
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5284748683773802
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2912821992160386
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.8971699042555413
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.2073527372987665
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9657579006538458
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3044836378859809
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.1605699294079772
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.6887854749443779
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1634591732334444
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.0811946577908284
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1407300544475652
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.1374660327562774
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4054025517740742
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.8026035387658678
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.7107652597125204
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.3145878405744339
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5125280581230255
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.3270162922384026
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3541467450021804
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.8589685732148197
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.7706270786811947
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.1218246671417678
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.489141519302039
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.096200337330392
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4331614815890989
