record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.0267065775882516
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.8602398126337839
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.954279043803432
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.0982346131072012
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9999675938660006
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1122311603049335
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.9650359506857136
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5442872001531317
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.0146247971755884
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.066307670650443
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.0526493456838281
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.0194213469260538
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.0031690056695359
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.2322111830812741
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.0812122633013791
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.9973594145690928
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.8744220448676288
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.9326443586233628
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9499303703809104
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.0430239346549875
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.8857542370467956
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9991172691746673
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.950391848006882
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.2148777720628603
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.0100137893319462
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.0456932606026525
fnxptbr-0293,1780588383812698374,política,True,True,0,0,8.388651009860638e-05
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7083294476922894
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.0046927299196774
fnxptbr-0622,1782948440541925855,outros,True,True,1,0,0.1427555880119028
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.1235163522418268
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.999951215304282
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3028752683307208
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9991371891151534
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.062473711894232
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.129112956728361
fnxptbr-0298,1786895129585828029,saúde,False,False,0,0,0.2390177045229151
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.0008227533408787
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.0141903566216233
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.0016155384047065
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.0008490494900052
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.9818589109158266
fnxptbr-0625,1788689680805896368,saúde,False,False,1,0,0.1768100151755891
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.3236193763363535
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.5930459083166846
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.7357272411657325
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4841829253824474
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.0066704512414529
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.9983089170900792
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.9984896509598352
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.000123265412135
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.0449569245441417
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.0004301810706805
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.0799115573725961
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.0250382768022081
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.9142661680084178
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9988120741052566
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.0033494391799548
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.999942508378018
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.9609461385603936
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.985335296892572
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.0211529871567729
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4252095883304748
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.9932457512532512
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.9938056765641918
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.484910774548306
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.9961681799030117
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.0035713108103311
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.99995955223499
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9999837978630196
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.0502063514113782
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.0572437295479183
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.0011466023631931
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.9858909191822574
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.5253982686930591
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.9999745152858668
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.9562954103499384
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0001684292938998
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.9998898105879194
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.0061783946202015
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9990806536119828
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.8954006603751893
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0001152263655855
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.9993821676662072
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.0045511919696704
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.9817686644068172
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.0200234543025359
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.0085691541771638
fnxptbr-0328,1819549135806029907,política,False,False,0,0,2.896007397888785e-05
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.0494055962602656
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.99253477593974
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.0021082251280113
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.998528637753454
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.5910748701895214
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.0039340714024043
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.9999994884751008
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.7968277798348384
