record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.299305897275148
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.5713825242125339
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6265059997934913
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4453328726735853
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.7367814975101901
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.2596805207099266
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.5948581365458269
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.533744768532158
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4070747137155448
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.2734676581855421
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5325553183448445
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.520619998159041
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3616340712333941
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6000705609545854
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.4371622419824524
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.719675737730015
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4451010968994217
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6399397168739736
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7123051553431555
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.313667822953567
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.686332566296735
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6154750030775958
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6542271629241064
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4424814161200823
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2834197234495775
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5187829225134323
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.3454258630624285
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7038231255739754
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.2345175607386183
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5282205640886813
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3436070260302966
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7508616967729903
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3409815048702603
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.7090451912250396
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3900180260391428
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3416053114167113
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.5797547814049965
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.3197640219680103
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3874942121373391
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.388045027220541
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.3257793237451669
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.440319147262926
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6493542552807213
