record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1061610921435347
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.6764805554417187
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.8189687995514819
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.502920728718998
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.966881769573817
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1888436205375704
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.7312968208215453
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5696914192113418
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.1758193240900456
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.0970468573244831
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.2016239381611108
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3159298520623373
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.0476496903088322
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.517120190337356
fnxptbr-0289,1771362933362299044,política,False,True,0,1,0.5153949893834913
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.9509543706256792
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4407087188697497
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.8561940500827534
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6246328643148479
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.2236543878716525
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.8245323109223284
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.964743747475417
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5977984123640191
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5002142065029382
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.1618931202669569
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.2190527584594364
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.1293410538887013
