record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.111059482375895
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.9455466898200487
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5515611291336181
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.5328769291338246
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9861579289200368
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.0909793544621099
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.3695269651549603
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.8892302661566142
fnxptbr-0061,1765076444043190309,política,False,False,0,1,0.7015634918753803
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.1089959965066813
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.963745181218974
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.94263493594603
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.9668066494086666
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.4222883265311528
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.141621656399052
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.9334448541175372
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4818704687051531
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.874849099626022
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.8235429605472215
fnxptbr-0292,1778154188725493826,outros,False,True,0,1,0.6271926687604783
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7259343612478012
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.94263493594603
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.7356288119715478
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.6900358130518911
fnxptbr-0310,1780217886956507163,outros,False,False,0,1,0.6899834788911013
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.3647090432563132
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.4754790423396944
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.6856497683384198
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.0888545076253627
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.6599527398413221
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.8377971785643167
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9904308495733416
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.4818704687051531
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9961483027281012
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.0468031426567703
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.0144327025667499
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.91348965209417
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.8500442118367108
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.023709331240304
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1552379410205066
fnxptbr-0630,1787569148861595981,política,False,True,1,1,0.6283984430748781
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.7601384424545774
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.9488023762600138
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.3461237977111275
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.704761279925779
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.94263493594603
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.0377466005259171
fnxptbr-0304,1794384305810227430,política,False,False,0,1,0.5587367104012394
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.7486431480322538
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.1115499152636827
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.3309480745402236
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.6021129639887192
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.7259343612478012
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.3935375592691584
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.1591223289108706
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.8334626738305787
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,0,0.3892146473300368
fnxptbr-0283,1802983774860218468,política,False,False,0,1,0.62551954308315
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8707116104705337
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.845590046496627
fnxptbr-0641,1804623275613462708,outros,False,False,1,0,0.3498429549526995
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.4352409126987027
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.2614563175162623
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.798371204731601
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.8538846489567365
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.0787528958490259
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.9320760691824336
fnxptbr-0320,1808677407852798371,política,False,False,0,1,0.6395479859558159
