record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.3591536072065289
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.5513112196721914
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5272488701513688
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.6274391681488095
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.523417065549322
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.3191676015120973
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.418819916046887
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.7435456492398759
fnxptbr-0061,1765076444043190309,política,False,False,0,1,0.6600234179895943
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.409966342397771
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.7878808674652263
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.776712227580111
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4963408761021308
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6315155888660977
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.4213331427686732
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.781729873329767
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5727205873310489
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6315155888660977
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7740796672444313
fnxptbr-0292,1778154188725493826,outros,False,True,0,1,0.5015944269951106
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5272488701513688
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.776712227580111
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5330666511377455
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4513700840087712
fnxptbr-0310,1780217886956507163,outros,False,False,0,1,0.6947583790036305
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.3591536072065289
fnxptbr-0293,1780588383812698374,política,True,True,0,1,0.5943771444576478
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.6284555465769271
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.2720038412515538
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5272488701513688
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.5727205873310489
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7562846613053816
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5727205873310489
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.781729873329767
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.33864068976285
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3593782531812277
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.7418721655739312
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.4105288500879189
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3159564708742391
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.2799918765846839
fnxptbr-0630,1787569148861595981,política,False,True,1,1,0.7258505039692761
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.6947583790036305
