record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1093627663479087
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.8726457137675142
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5952784428389488
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.544838315777797
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9338651134830762
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4249254294973554
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.3782000525890384
fnxptbr-0274,1764991578811011421,política,False,False,0,0,0.4149531915972989
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3590484993015539
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.2625564951728326
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.530203781012915
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3847023275622078
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.5601175499471709
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.4843621053850966
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.4574937040918654
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.8341947280983021
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5104228642442163
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5670797130755136
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6134225530916365
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.4381723722407507
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5012234632205941
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.8337856117968875
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5142678699251538
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.7151947251537543
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.4523622635452619
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4936974789915967
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.4986522846253425
