record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.0018430655460255
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.9811790876488504
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5834629790376855
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4687670621894981
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9999944173075191
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.0084100783166454
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.2201482951565027
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.9619219710027854
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.1577080109699113
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.0530266246101929
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.9073624873378412
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.8450171783818817
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.9147631650825816
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.7640485771960804
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.3777134338364118
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.998824059373577
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.8922675517015984
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.9791767587124496
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.75551957563472
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.3821519108584533
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.6133805917147085
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9791703233034732
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6379723394110591
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.9534618798276848
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.3212145926118481
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.2878293638051813
fnxptbr-0293,1780588383812698374,política,True,True,0,1,0.5811162748401616
fnxptbr-0620,1781426407513501995,saúde,False,False,1,0,0.275584862356602
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.1308355858285143
fnxptbr-0622,1782948440541925855,outros,True,True,1,0,0.422228277590776
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.9778047356422012
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9659878710341264
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.8300032856506564
