record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.35124516
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.63338894
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6046241
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.5804685
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.6215417
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.3254738
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.3981321
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.6844306
fnxptbr-0061,1765076444043190309,política,False,False,0,1,0.59609306
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.4325645
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.70740396
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.56576014
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.5759944
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.61460483
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.48638415
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.62197435
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.573816
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6181046
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6134446
fnxptbr-0292,1778154188725493826,outros,False,True,0,1,0.5192123
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.6051009
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.56576014
fnxptbr-0617,1778945763726311682,política,False,False,1,0,0.46699968
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4716185
fnxptbr-0310,1780217886956507163,outros,False,False,0,1,0.59964305
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.35124516
fnxptbr-0293,1780588383812698374,política,True,True,0,1,0.51612705
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5981168
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.38241863
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.6046241
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.573816
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7478147
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.573816
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.67903644
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.37179556
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3999909
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.6825252
